,% of total population,Cumulative % of total population,Total,Bad,Cumulative Bad,Quantile,#Quantile,Cumulative Precision,Cumulative Recall,Precision,Recall,Scores
0,0.49,0.49,79,43,43,"(0.888, 0.93]",200,54.43037974683544,1.6679596586501164,54.43037974683544,1.6679596586501164,0.888--0.93
1,0.5,0.99,82,37,80,"(0.878, 0.888]",199,49.68944099378882,3.1031807602792862,45.1219512195122,1.4352211016291698,0.878--0.888
2,0.47,1.46,76,32,112,"(0.871, 0.878]",198,47.257383966244724,4.344453064391001,42.10526315789474,1.2412723041117144,0.871--0.878
3,0.51,1.97,83,41,153,"(0.866, 0.871]",197,47.8125,5.934833204034135,49.397590361445786,1.5903801396431343,0.866--0.871
4,0.52,2.49,85,29,182,"(0.86, 0.866]",196,44.93827160493827,7.0597362296353765,34.11764705882353,1.1249030256012413,0.86--0.866
5,0.47,2.96,76,29,211,"(0.856, 0.86]",195,43.86694386694387,8.184639255236618,38.1578947368421,1.1249030256012413,0.856--0.86
6,0.47,3.44,77,29,240,"(0.852, 0.856]",194,43.01075268817204,9.309542280837858,37.66233766233766,1.1249030256012413,0.852--0.856
7,0.45,3.89,73,27,267,"(0.849, 0.852]",193,42.31378763866878,10.356865787432119,36.986301369863014,1.0473235065942592,0.849--0.852
8,0.54,4.43,88,38,305,"(0.845, 0.849]",192,42.42002781641168,11.830876648564779,43.18181818181818,1.474010861132661,0.845--0.849
9,0.49,4.92,80,29,334,"(0.841, 0.845]",191,41.80225281602002,12.95577967416602,36.25,1.1249030256012413,0.841--0.845
10,0.48,5.4,78,27,361,"(0.837, 0.841]",190,41.163055872291906,14.003103180760279,34.61538461538461,1.0473235065942592,0.837--0.841
11,0.59,5.99,96,35,396,"(0.833, 0.837]",189,40.69886947584789,15.360744763382467,36.458333333333336,1.3576415826221877,0.833--0.837
12,0.48,6.47,78,34,430,"(0.83, 0.833]",188,40.913415794481445,16.679596586501162,43.58974358974359,1.3188518231186968,0.83--0.833
13,0.49,6.96,79,35,465,"(0.826, 0.83]",187,41.150442477876105,18.037238169123352,44.30379746835443,1.3576415826221877,0.826--0.83
14,0.45,7.41,73,33,498,"(0.823, 0.826]",186,41.39650872817955,19.317300232738557,45.205479452054796,1.2800620636152056,0.823--0.826
15,0.56,7.97,91,30,528,"(0.819, 0.823]",185,40.80370942812983,20.48099301784329,32.967032967032964,1.1636927851047323,0.819--0.823
16,0.4,8.37,65,19,547,"(0.816, 0.819]",184,40.25018395879323,21.21799844840962,29.23076923076923,0.7370054305663305,0.816--0.819
17,0.58,8.95,94,31,578,"(0.812, 0.816]",183,39.779766001376466,22.420480993017843,32.97872340425532,1.2024825446082235,0.812--0.816
18,0.52,9.46,84,26,604,"(0.809, 0.812]",182,39.29733246584255,23.429014740108613,30.952380952380953,1.008533747090768,0.809--0.812
19,0.48,9.94,78,27,631,"(0.806, 0.809]",181,39.07120743034056,24.47633824670287,34.61538461538461,1.0473235065942592,0.806--0.809
20,0.5,10.44,81,23,654,"(0.803, 0.806]",180,38.56132075471698,25.368502715283164,28.395061728395063,0.8921644685802949,0.803--0.806
