,% of total population,Cumulative % of total population,Total,Bad,Cumulative Bad,Quantile,#Quantile,Cumulative Precision,Cumulative Recall,Precision,Recall,Scores
0,0.47,0.47,71,22,22,"(0.891, 0.942]",200,30.985915492957748,1.6491754122938531,30.985915492957748,1.6491754122938531,0.891--0.942
1,0.52,0.99,78,26,48,"(0.878, 0.891]",199,32.214765100671144,3.598200899550225,33.333333333333336,1.949025487256372,0.878--0.891
2,0.47,1.47,71,18,66,"(0.87, 0.878]",198,30.0,4.94752623688156,25.35211267605634,1.3493253373313343,0.87--0.878
3,0.53,1.99,79,21,87,"(0.863, 0.87]",197,29.096989966555185,6.521739130434782,26.582278481012658,1.5742128935532234,0.863--0.87
4,0.45,2.44,67,21,108,"(0.858, 0.863]",196,29.508196721311474,8.095952023988007,31.34328358208955,1.5742128935532234,0.858--0.863
5,0.5,2.94,75,21,129,"(0.853, 0.858]",195,29.25170068027211,9.670164917541229,28.0,1.5742128935532234,0.853--0.858
6,0.54,3.48,81,23,152,"(0.847, 0.853]",194,29.118773946360154,11.394302848575713,28.395061728395063,1.7241379310344827,0.847--0.853
7,0.43,3.91,64,12,164,"(0.843, 0.847]",193,27.986348122866893,12.293853073463268,18.75,0.8995502248875562,0.843--0.847
8,0.47,4.38,71,18,182,"(0.839, 0.843]",192,27.701674277016743,13.643178410794603,25.35211267605634,1.3493253373313343,0.839--0.843
9,0.52,4.9,78,20,202,"(0.835, 0.839]",191,27.482993197278912,15.142428785607196,25.641025641025642,1.4992503748125936,0.835--0.839
10,0.48,5.38,72,20,222,"(0.831, 0.835]",190,27.509293680297397,16.64167916041979,27.77777777777778,1.4992503748125936,0.831--0.835
11,0.57,5.95,85,29,251,"(0.827, 0.831]",189,28.1390134529148,18.81559220389805,34.11764705882353,2.1739130434782608,0.827--0.831
12,0.52,6.47,78,17,268,"(0.823, 0.827]",188,27.628865979381445,20.089955022488756,21.794871794871796,1.2743628185907045,0.823--0.827
13,0.53,6.99,79,18,286,"(0.819, 0.823]",187,27.264061010486177,21.43928035982009,22.78481012658228,1.3493253373313343,0.819--0.823
14,0.4,7.39,60,14,300,"(0.816, 0.819]",186,27.051397655545536,22.488755622188904,23.333333333333332,1.0494752623688155,0.816--0.819
15,0.56,7.95,84,12,312,"(0.812, 0.816]",185,26.152556580050295,23.388305847076463,14.285714285714286,0.8995502248875562,0.812--0.816
16,0.49,8.44,73,24,336,"(0.808, 0.812]",184,26.540284360189574,25.187406296851574,32.87671232876713,1.7991004497751124,0.808--0.812
17,0.54,8.98,81,13,349,"(0.805, 0.808]",183,25.909428359317,26.16191904047976,16.049382716049383,0.974512743628186,0.805--0.808
18,0.39,9.37,58,20,369,"(0.802, 0.805]",182,26.26334519572954,27.661169415292353,34.48275862068966,1.4992503748125936,0.802--0.805
19,0.59,9.96,89,22,391,"(0.798, 0.802]",181,26.17135207496653,29.310344827586206,24.719101123595507,1.6491754122938531,0.798--0.802
20,0.41,10.38,62,14,405,"(0.794, 0.798]",180,26.02827763496144,30.359820089955022,22.580645161290324,1.0494752623688155,0.794--0.798
21,0.59,10.96,88,16,421,"(0.791, 0.794]",179,25.608272506082724,31.5592203898051,18.181818181818183,1.199400299850075,0.791--0.794
22,0.47,11.44,71,12,433,"(0.787, 0.791]",178,25.247813411078717,32.458770614692654,16.901408450704224,0.8995502248875562,0.787--0.791
23,0.45,11.89,68,17,450,"(0.784, 0.787]",177,25.238362310712283,33.733133433283356,25.0,1.2743628185907045,0.784--0.787
24,0.54,12.43,81,17,467,"(0.78, 0.784]",176,25.053648068669528,35.007496251874066,20.987654320987655,1.2743628185907045,0.78--0.784
25,0.52,12.95,78,11,478,"(0.776, 0.78]",175,24.613800205973224,35.83208395802099,14.102564102564102,0.8245877061469266,0.776--0.78
26,0.51,13.46,76,14,492,"(0.772, 0.776]",174,24.380574826560952,36.8815592203898,18.42105263157895,1.0494752623688155,0.772--0.776
27,0.37,13.82,55,12,504,"(0.769, 0.772]",173,24.31259044862518,37.78110944527736,21.818181818181817,0.8995502248875562,0.769--0.772
28,0.65,14.48,98,14,518,"(0.765, 0.769]",172,23.859972362966374,38.830584707646175,14.285714285714286,1.0494752623688155,0.765--0.769
29,0.47,14.94,70,11,529,"(0.762, 0.765]",171,23.60553324408746,39.6551724137931,15.714285714285714,0.8245877061469266,0.762--0.765
30,0.53,15.47,79,15,544,"(0.758, 0.762]",170,23.448275862068964,40.779610194902546,18.9873417721519,1.1244377811094453,0.758--0.762
31,0.43,15.9,64,10,554,"(0.755, 0.758]",169,23.238255033557046,41.52923538230885,15.625,0.7496251874062968,0.755--0.758
32,0.57,16.46,85,12,566,"(0.751, 0.755]",168,22.92426083434589,42.4287856071964,14.117647058823529,0.8995502248875562,0.751--0.755
